32615,Stepan,18213
17693,Rostyk,70392
98038,Voloda,78329
55672,Stepan,29706
28380,Rostyk,33388
47519,Voloda,89925
76005,Stepan,39741
59606,Rostyk,85613
73508,Voloda,22220
1900,Stepan,45267
59310,Rostyk,44509
68561,Voloda,23644
6380,Stepan,50975
9364,Rostyk,9895
68159,Voloda,23833
65185,Stepan,62065
18825,Rostyk,77260
62178,Voloda,55927
13937,Stepan,41414
3476,Rostyk,7029
5876,Voloda,3420
85329,Stepan,10195
47245,Rostyk,74895
65390,Voloda,71916
74102,Stepan,77821
29228,Rostyk,77630
30607,Voloda,30029
23934,Stepan,88615
21522,Rostyk,20177
29960,Voloda,21024
12610,Stepan,82148
43541,Rostyk,13039
49143,Voloda,25665
5058,Stepan,2193
35994,Rostyk,28441
13769,Voloda,33206
1114,Stepan,5691
50810,Rostyk,87384
46813,Voloda,11439
33283,Stepan,18387
43747,Rostyk,9153
47337,Voloda,54098
92843,Stepan,64048
44268,Rostyk,22672
54558,Voloda,82670
70772,Stepan,69894
33891,Rostyk,4978
63642,Voloda,89184
33219,Stepan,95903
59571,Rostyk,93563
89351,Voloda,38855
70139,Stepan,32721
62026,Rostyk,49040
70341,Voloda,69947
36126,Stepan,62243
84613,Rostyk,99458
48572,Voloda,76325
36066,Stepan,71176
73628,Rostyk,49611
41081,Voloda,23510
78278,Stepan,71534
12264,Rostyk,40765
62881,Voloda,25298
90438,Stepan,60182
70670,Rostyk,29562
95495,Voloda,52285
8782,Stepan,38407
69108,Rostyk,60802
83720,Voloda,87670
75180,Stepan,62995
92370,Rostyk,45585
10989,Voloda,58171
50398,Stepan,52909
30898,Rostyk,68099
58601,Voloda,73156
38671,Stepan,40919
95269,Rostyk,10078
66086,Voloda,87627
72105,Stepan,79742
98425,Rostyk,90564
483,Voloda,63874
73667,Stepan,28411
22436,Rostyk,89487
66498,Voloda,67355
27585,Stepan,60332
1458,Rostyk,41466
61193,Voloda,77480
81609,Stepan,23989
89507,Rostyk,69739
41267,Voloda,17230
54562,Stepan,43725
75483,Rostyk,13542
85907,Voloda,23398
58824,Stepan,55185
81509,Rostyk,95860
67371,Voloda,37870
77488,Stepan,20373
46655,Rostyk,27849
35933,Voloda,33143
64688,Stepan,15163
3393,Rostyk,36327
37805,Voloda,79006
40107,Stepan,3724
42653,Rostyk,94630
47178,Voloda,88820
24702,Stepan,80355
93783,Rostyk,58116
76034,Voloda,31582
719,Stepan,70018
91447,Rostyk,19596
65213,Voloda,99790
81544,Stepan,22954
58817,Rostyk,2487
75023,Voloda,96812
93684,Stepan,25271
62262,Rostyk,39143
81742,Voloda,91770
24290,Stepan,7453
97120,Rostyk,74326
69552,Voloda,47906
24796,Stepan,37621
11041,Rostyk,58532
74253,Voloda,56263
48189,Stepan,74748
38263,Rostyk,2572
20633,Voloda,61067
55151,Stepan,17498
13997,Rostyk,92098
51234,Voloda,55016
52361,Stepan,80658
45579,Rostyk,74158
38599,Voloda,97851
83706,Stepan,90042
96745,Rostyk,45001
13505,Voloda,84445
32100,Stepan,53745
42384,Rostyk,49746
82984,Voloda,53542
8112,Stepan,54617
1375,Rostyk,86610
74005,Voloda,45435
49591,Stepan,92010
90294,Rostyk,5168
55918,Voloda,54712
7983,Stepan,40765
3957,Rostyk,4190
1902,Voloda,80518
47110,Stepan,28812
58794,Rostyk,19420
6196,Voloda,94235
27718,Stepan,51330
84624,Rostyk,91415
60303,Voloda,32485
75953,Stepan,10555
8125,Rostyk,33491
1190,Voloda,30172
62027,Stepan,39772
91302,Rostyk,82010
76661,Voloda,89018
11311,Stepan,13490
4701,Rostyk,75529
72924,Voloda,48746
56714,Stepan,37836
30942,Rostyk,26797
73748,Voloda,63574
47144,Stepan,85874
52872,Rostyk,12657
53446,Voloda,74571
95523,Stepan,55838
46693,Rostyk,58601
87392,Voloda,5048
45425,Stepan,41773
60268,Rostyk,34103
65578,Voloda,18947
72381,Stepan,59423
7674,Rostyk,44592
78445,Voloda,87224
34286,Stepan,38681
81092,Rostyk,21810
58446,Voloda,13140
42867,Stepan,55286
28151,Rostyk,74200
89317,Voloda,52136
30907,Stepan,8502
23406,Rostyk,82336
84187,Voloda,39761
7881,Stepan,21338
87047,Rostyk,9016
9964,Voloda,16490
1763,Stepan,5488
35622,Rostyk,78116
70149,Voloda,35448
52456,Stepan,78289
26752,Rostyk,77444
17766,Voloda,64149
79614,Stepan,72652
45596,Rostyk,21049
47992,Voloda,74515
53865,Stepan,817
97698,Rostyk,26711
96165,Voloda,83728
64704,Stepan,18678
38227,Rostyk,42083
99130,Voloda,71689
23696,Stepan,24020
10189,Rostyk,93972
77801,Voloda,62179
13664,Stepan,31863
61264,Rostyk,20324
84346,Voloda,16782
7978,Stepan,3536
42759,Rostyk,42697
21862,Voloda,92672
70931,Stepan,9025
9096,Rostyk,55313
91054,Voloda,38319
36638,Stepan,96132
32236,Rostyk,11187
23077,Voloda,144
41751,Stepan,1268
28754,Rostyk,16128
71265,Voloda,89947
86703,Stepan,66905
26125,Rostyk,25404
97085,Voloda,32973
15585,Stepan,31465
20844,Rostyk,5822
54258,Voloda,11284
66473,Stepan,28479
18034,Rostyk,18887
70899,Voloda,68527
73980,Stepan,7345
51265,Rostyk,12652
47826,Voloda,17920
40261,Stepan,11895
19697,Rostyk,6471
92292,Voloda,66379
73380,Stepan,34090
28174,Rostyk,3868
54989,Voloda,69354
90951,Stepan,16645
13941,Rostyk,6705
70274,Voloda,32676
46476,Stepan,15872
10622,Rostyk,4130
93089,Voloda,93883
13809,Stepan,55586
49804,Rostyk,69244
87175,Voloda,12775
45212,Stepan,91502
33143,Rostyk,49285
74842,Voloda,62819
77269,Stepan,3780
30809,Rostyk,25644
7478,Voloda,62572
13742,Stepan,56874
37476,Rostyk,33280
46340,Voloda,68438
61249,Stepan,37343
24032,Rostyk,46103
27843,Voloda,34246
82425,Stepan,68948
55964,Rostyk,18240
85420,Voloda,44843
81057,Stepan,33198
72336,Rostyk,16166
76404,Voloda,59064
18452,Stepan,47636
12934,Rostyk,50865
75933,Voloda,91108
8910,Stepan,90587
91017,Rostyk,69557
26356,Voloda,30695
40353,Stepan,7928
81170,Rostyk,25515
77512,Voloda,63495
15141,Stepan,87002
7919,Rostyk,95904
7588,Voloda,77726
29533,Stepan,27223
54691,Rostyk,31365
99670,Voloda,31958
7774,Stepan,17231
78392,Rostyk,77887
35652,Voloda,1761
38054,Stepan,38423
40159,Rostyk,84742
36946,Voloda,40389
701,Stepan,94964
90594,Rostyk,52381
27640,Voloda,57418
91638,Stepan,32842
20762,Rostyk,18909
36589,Voloda,81767
20325,Stepan,86411
73454,Rostyk,61309
86614,Voloda,19275
99290,Stepan,32729
34568,Rostyk,84556
83779,Voloda,29973
92851,Stepan,60147
84756,Rostyk,70756
56702,Voloda,95709
15533,Stepan,8238
17821,Rostyk,38969
74348,Voloda,1015
50230,Stepan,32648
79539,Rostyk,74168
50953,Voloda,21303
91393,Stepan,29525
81735,Rostyk,81817
70906,Voloda,7128
80325,Stepan,34931
96959,Rostyk,20873
90656,Voloda,55464
88878,Stepan,50605
6503,Rostyk,40646
36546,Voloda,28658
86004,Stepan,27349
78499,Rostyk,29033
12646,Voloda,78286
11110,Stepan,25844
50292,Rostyk,51004
44610,Voloda,8713
22999,Stepan,32950
34303,Rostyk,42641
58220,Voloda,60005
62589,Stepan,4921
57720,Rostyk,77485
57515,Voloda,24995
39313,Stepan,17917
26921,Rostyk,18598
89269,Voloda,95532
7806,Stepan,45550
85512,Rostyk,4298
57834,Voloda,90947
45678,Stepan,910
56778,Rostyk,46314
69057,Voloda,17644
36826,Stepan,15777
39558,Rostyk,68961
22594,Voloda,66364
87748,Stepan,69502
25558,Rostyk,47025
34195,Voloda,24355
19931,Stepan,84538
59144,Rostyk,96620
80840,Voloda,19767
24101,Stepan,87099
31835,Rostyk,26984
70628,Voloda,57566
67903,Stepan,99553
44332,Rostyk,32049
6037,Voloda,83732
99622,Stepan,2425
83879,Rostyk,97345
96863,Voloda,7412
99662,Stepan,20080
84701,Rostyk,83162
89177,Voloda,55253
3792,Stepan,10837
16656,Rostyk,60783
14521,Voloda,88655
76127,Stepan,41731
89238,Rostyk,837
41091,Voloda,45550
73447,Stepan,96581
82781,Rostyk,15745
11497,Voloda,89738
83948,Stepan,90640
87316,Rostyk,66854
49378,Voloda,14682
99103,Stepan,94774
65076,Rostyk,36783
31956,Voloda,22187
45861,Stepan,40283
64079,Rostyk,81780
32671,Voloda,35412
64409,Stepan,73893
77397,Rostyk,94976
39102,Voloda,41399
42284,Stepan,42198
29164,Rostyk,7827
14076,Voloda,20567
92333,Stepan,65471
86838,Rostyk,95845
81427,Voloda,62543
25283,Stepan,53276
74815,Rostyk,18897
47587,Voloda,44538
9370,Stepan,79491
48272,Rostyk,22239
12719,Voloda,80570
54187,Stepan,42191
22054,Rostyk,48237
34041,Voloda,8318
68256,Stepan,23263
85407,Rostyk,5466
37467,Voloda,2211
65944,Stepan,84939
72267,Rostyk,5771
36635,Voloda,61957
81560,Stepan,5555
34034,Rostyk,50380
26395,Voloda,29749
41330,Stepan,25194
93269,Rostyk,67324
91374,Voloda,9882
49596,Stepan,19808
21518,Rostyk,52836
45718,Voloda,42777
27354,Stepan,24341
63679,Rostyk,32593
33638,Voloda,7890
11820,Stepan,72763
87344,Rostyk,74916
76185,Voloda,9592
27740,Stepan,34001
19288,Rostyk,53097
84872,Voloda,59366
83155,Stepan,87184
75735,Rostyk,50152
32011,Voloda,33329
20699,Stepan,95224
96077,Rostyk,34747
3142,Voloda,88330
46511,Stepan,21735
78438,Rostyk,67551
46758,Voloda,16499
36002,Stepan,36141
91704,Rostyk,84361
34724,Voloda,4191
14991,Stepan,26930
66943,Rostyk,63546
6406,Voloda,29851
57452,Stepan,90908
943,Rostyk,22507
51374,Voloda,99810
18443,Stepan,42326
93326,Rostyk,47984
76639,Voloda,78307
37973,Stepan,60975
89895,Rostyk,69056
40879,Voloda,52807
39856,Stepan,20608
38940,Rostyk,570
95194,Voloda,25277
99206,Stepan,28679
38677,Rostyk,7643
79695,Voloda,18576
82425,Stepan,94083
95458,Rostyk,48818
62971,Voloda,61164
69646,Stepan,56766
83289,Rostyk,28906
20261,Voloda,71531
50832,Stepan,77637
94082,Rostyk,12028
8650,Voloda,53974
7576,Stepan,25397
33425,Rostyk,71561
64629,Voloda,8710
61658,Stepan,89063
14659,Rostyk,68341
80547,Voloda,79381
14257,Stepan,66507
98582,Rostyk,82748
55992,Voloda,73830
30122,Stepan,31722
57082,Rostyk,53808
12282,Voloda,25237
16337,Stepan,31649
75287,Rostyk,96934
71730,Voloda,15098
81325,Stepan,60087
33758,Rostyk,38689
54556,Voloda,24984
64407,Stepan,73893
75699,Rostyk,96048
64502,Voloda,41859
90223,Stepan,69397
34372,Rostyk,5387
20754,Voloda,57719
85433,Stepan,96313
25978,Rostyk,15814
18607,Voloda,66825
77223,Stepan,83235
93931,Rostyk,23580
31667,Voloda,46755
34996,Stepan,13719
30617,Rostyk,69418
56163,Voloda,2800
1486,Stepan,70692
75670,Rostyk,77331
31715,Voloda,61815
32832,Stepan,33019
99341,Rostyk,47826
70760,Voloda,89876
28571,Stepan,3776
63955,Rostyk,23479
60827,Voloda,39372
6487,Stepan,11395
87939,Rostyk,54912
90164,Voloda,1278
70389,Stepan,25260
10500,Rostyk,70621
96999,Voloda,5116
23941,Stepan,67777
15186,Rostyk,25523
5697,Voloda,75103
89805,Stepan,38355
98190,Rostyk,45122
9399,Voloda,32925
27993,Stepan,37234
71722,Rostyk,67633
19235,Voloda,70402
64521,Stepan,33021
75626,Rostyk,38458
99081,Voloda,4503
46641,Stepan,76981
24986,Rostyk,42628
81734,Voloda,17994
92566,Stepan,23299
95453,Rostyk,35817
33808,Voloda,2010
88627,Stepan,59218
44457,Rostyk,89006
26670,Voloda,76459
41757,Stepan,25065
67627,Rostyk,71071
26169,Voloda,73389
60154,Stepan,26642
64299,Rostyk,26480
37615,Voloda,82608
16637,Stepan,82771
34336,Rostyk,17632
77187,Voloda,98197
94417,Stepan,56075
5835,Rostyk,16265
96762,Voloda,34613
36980,Stepan,69508
32177,Rostyk,4092
33662,Voloda,88538
26697,Stepan,16783
27612,Rostyk,33426
75319,Voloda,61791
55857,Stepan,38650
90580,Rostyk,2920
52150,Voloda,67611
40143,Stepan,90428
27315,Rostyk,98050
11077,Voloda,63906
85331,Stepan,48225
51685,Rostyk,5399
18281,Voloda,34122
53169,Stepan,30901
78361,Rostyk,52960
82105,Voloda,96305
34948,Stepan,1583
77861,Rostyk,62800
49577,Voloda,5135
60968,Stepan,80029
87942,Rostyk,23089
20710,Voloda,979
48009,Stepan,21126
93653,Rostyk,65168
44850,Voloda,98159
55616,Stepan,29139
30326,Rostyk,32137
9889,Voloda,1888
22172,Stepan,46510
22650,Rostyk,84534
1666,Voloda,33551
80290,Stepan,84081
88398,Rostyk,70839
73510,Voloda,80691
97923,Stepan,43897
26248,Rostyk,51926
39157,Voloda,94644
72507,Stepan,42985
21083,Rostyk,37050
97067,Voloda,48170
96939,Stepan,46483
11899,Rostyk,23271
60806,Voloda,9110
77883,Stepan,77367
84999,Rostyk,97896
53056,Voloda,49798
84322,Stepan,45651
16185,Rostyk,31855
2216,Voloda,13257
92575,Stepan,72554
23223,Rostyk,80837
42964,Voloda,97447
55380,Stepan,78250
39125,Rostyk,19666
26832,Voloda,74229
2567,Stepan,63947
5948,Rostyk,25766
55311,Voloda,87192
93715,Stepan,28619
96898,Rostyk,87092
6490,Voloda,63419
96984,Stepan,75658
87375,Rostyk,5528
80567,Voloda,95041
91738,Stepan,91145
92928,Rostyk,20987
5427,Voloda,81143
56604,Stepan,67803
23830,Rostyk,26131
44041,Voloda,99411
72478,Stepan,44527
72651,Rostyk,64107
15567,Voloda,73439
24895,Stepan,74031
30710,Rostyk,85268
65430,Voloda,54682
2329,Stepan,6152
83442,Rostyk,82962
19055,Voloda,87997
27420,Stepan,21312
68005,Rostyk,27014
39802,Voloda,24515
75031,Stepan,885
54149,Rostyk,56928
54820,Voloda,21771
9476,Stepan,70891
61443,Rostyk,83824
51223,Voloda,60737
59523,Stepan,72815
8935,Rostyk,27907
99826,Voloda,95653
21435,Stepan,41408
45285,Rostyk,26845
75808,Voloda,90458
40220,Stepan,71526
75730,Rostyk,88452
20275,Voloda,91776
54062,Stepan,42352
82936,Rostyk,34318
1417,Voloda,34488
50695,Stepan,17317
19886,Rostyk,40323
98827,Voloda,81518
35573,Stepan,99684
84572,Rostyk,45060
46794,Voloda,95652
64604,Stepan,32758
21907,Rostyk,52319
31739,Voloda,35296
58913,Stepan,29703
62533,Rostyk,56582
71682,Voloda,46472
71109,Stepan,53499
97492,Rostyk,87747
49540,Voloda,86507
68773,Stepan,96779
3722,Rostyk,65655
59512,Voloda,94507
96846,Stepan,77169
5478,Rostyk,59496
89089,Voloda,60505
31872,Stepan,34370
37716,Rostyk,69605
76249,Voloda,75729
98941,Stepan,41290
72069,Rostyk,12517
91384,Voloda,47594
48205,Stepan,26017
84611,Rostyk,20940
35768,Voloda,45654
38866,Stepan,85474
20880,Rostyk,40598
46161,Voloda,23477
60035,Stepan,57172
67745,Rostyk,56352
45449,Voloda,62004
26759,Stepan,30851
7616,Rostyk,1858
36943,Voloda,35104
20894,Stepan,43650
77762,Rostyk,78273
30568,Voloda,15997
95860,Stepan,66764
66108,Rostyk,40947
81079,Voloda,42451
92179,Stepan,42459
51307,Rostyk,62757
25022,Voloda,30169
5647,Stepan,694
45008,Rostyk,36717
74476,Voloda,74112
20130,Stepan,12313
62078,Rostyk,67999
84417,Voloda,64861
27719,Stepan,19956
22439,Rostyk,13810
87788,Voloda,23073
20800,Stepan,55430
83007,Rostyk,33065
82500,Voloda,61607
93620,Stepan,69788
98555,Rostyk,59678
49616,Voloda,37502
78725,Stepan,30574
7744,Rostyk,17982
28766,Voloda,146
55068,Stepan,38122
70187,Rostyk,10718
33783,Voloda,11829
11358,Stepan,74636
41397,Rostyk,96461
69678,Voloda,80601
52476,Stepan,89017
36071,Rostyk,62735
81181,Voloda,57203
78975,Stepan,35330
90501,Rostyk,55084
56342,Voloda,77754
5414,Stepan,84027
90864,Rostyk,98555
98738,Voloda,31367
84214,Stepan,90868
23995,Rostyk,40411
34394,Voloda,20502
92494,Stepan,76101
57482,Rostyk,21492
40525,Voloda,86284
524,Stepan,66500
12530,Rostyk,63133
60909,Voloda,39942
51110,Stepan,24969
52248,Rostyk,41009
40709,Voloda,91352
2453,Stepan,60870
82382,Rostyk,8998
64956,Voloda,99709
40730,Stepan,11289
34458,Rostyk,71592
71864,Voloda,63353
59628,Stepan,30457
53543,Rostyk,53353
81030,Voloda,31852
26242,Stepan,74151
83176,Rostyk,76331
90452,Voloda,48116
6713,Stepan,76866
88095,Rostyk,61892
95175,Voloda,29840
26719,Stepan,36952
66450,Rostyk,2098
86473,Voloda,34202
10581,Stepan,54312
38033,Rostyk,73251
27570,Voloda,47782
8709,Stepan,77241
3736,Rostyk,48287
43923,Voloda,11669
70215,Stepan,30984
39785,Rostyk,53789
1256,Voloda,35097
52780,Stepan,15966
53556,Rostyk,72413
43256,Voloda,97711
24126,Stepan,60684
31144,Rostyk,98517
17838,Voloda,15459
89585,Stepan,60461
61647,Rostyk,19872
18907,Voloda,2844
46235,Stepan,66775
92093,Rostyk,92224
76423,Voloda,54150
40147,Stepan,96972
55586,Rostyk,67016
21661,Voloda,426
25984,Stepan,63995
16535,Rostyk,92772
34478,Voloda,34627
92867,Stepan,35800
76333,Rostyk,36634
68508,Voloda,76262
51660,Stepan,19679
23001,Rostyk,47977
50364,Voloda,68003
15034,Stepan,49068
97060,Rostyk,79822
736,Voloda,42952
71707,Stepan,42596
16745,Rostyk,36517
49174,Voloda,81214
29276,Stepan,33185
34578,Rostyk,80929
25356,Voloda,60652
89148,Stepan,98543
81029,Rostyk,13046
32874,Voloda,70874
91778,Stepan,19736
38828,Rostyk,43001
10828,Voloda,34050
83833,Stepan,71059
88738,Rostyk,32330
76807,Voloda,14572
682,Stepan,32453
5922,Rostyk,36098
43642,Voloda,2928
2238,Stepan,14677
32650,Rostyk,85579
1045,Voloda,25031
54593,Stepan,75628
60451,Rostyk,46299
11278,Voloda,46138
20983,Stepan,17878
83452,Rostyk,51219
73760,Voloda,86138
38567,Stepan,83924
24796,Rostyk,69116
37742,Voloda,24879
90195,Stepan,17418
55678,Rostyk,18407
6031,Voloda,26229
24958,Stepan,73488
98337,Rostyk,94624
90317,Voloda,55267
99175,Stepan,83971
57958,Rostyk,35829
3640,Voloda,10102
47172,Stepan,31577
80917,Rostyk,63339
16236,Voloda,94809
25331,Stepan,46911
23945,Rostyk,39094
1563,Voloda,67715
78235,Stepan,67752
50384,Rostyk,1782
94761,Voloda,33630
98732,Stepan,68878
57233,Rostyk,88113
35279,Voloda,40881
66283,Stepan,84212
6690,Rostyk,53863
51131,Voloda,52518
48714,Stepan,54826
57404,Rostyk,54718
28921,Voloda,11221
30455,Stepan,10367
70454,Rostyk,38966
19409,Voloda,26677
41328,Stepan,40514
40534,Rostyk,71520
98708,Voloda,94894
98985,Stepan,99562
4328,Rostyk,24118
4795,Voloda,41016
74092,Stepan,79449
25080,Rostyk,43286
3913,Voloda,16313
15623,Stepan,33295
61160,Rostyk,27307
17738,Voloda,21954
5090,Stepan,53141
80612,Rostyk,27820
28146,Voloda,35389
31489,Stepan,52022
21768,Rostyk,6856
19870,Voloda,24174
92613,Stepan,8339
70512,Rostyk,11843
79882,Voloda,83542
78888,Stepan,87703
10469,Rostyk,3273
63747,Voloda,7599
99289,Stepan,65324
78225,Rostyk,10569
2344,Voloda,36463
8599,Stepan,44158
97220,Rostyk,26413
97597,Voloda,18800
33908,Stepan,84880
21473,Rostyk,942
49390,Voloda,52679
68940,Stepan,48843
24643,Rostyk,3168
72382,Voloda,59620
66905,Stepan,92033
60329,Rostyk,88895
73667,Voloda,6231
18140,Stepan,65134
56056,Rostyk,38171
28299,Voloda,60644
82425,Stepan,20632
96916,Rostyk,12080
22332,Voloda,56256
41665,Stepan,58472
21786,Rostyk,69911
39276,Voloda,96382
83392,Stepan,61088
26923,Rostyk,44956
55865,Voloda,43421
33576,Stepan,81269
45759,Rostyk,19944
80376,Voloda,92644
3087,Stepan,38956
35668,Rostyk,80089
64140,Voloda,42358
57708,Stepan,55587
75618,Rostyk,90007
56202,Voloda,25381
65936,Stepan,25524
38656,Rostyk,83246
89986,Voloda,65092
60068,Stepan,30625
90666,Rostyk,9079
47612,Voloda,71875
79607,Stepan,32326
56852,Rostyk,40618
74536,Voloda,66436
33252,Stepan,88288
40540,Rostyk,36673
61715,Voloda,62876
75916,Stepan,83690
47376,Rostyk,55224
77331,Voloda,1796
75038,Stepan,51704
90636,Rostyk,96383
99318,Voloda,35514
34710,Stepan,68529
80605,Rostyk,61345
60686,Voloda,96655
63137,Stepan,45633
74956,Rostyk,62085
28778,Voloda,17292
65542,Stepan,14638
87218,Rostyk,3971
3138,Voloda,94020
21147,Stepan,98330
92980,Rostyk,72182
84233,Voloda,93553
25723,Stepan,48602
42658,Rostyk,3715
22931,Voloda,26075
45151,Stepan,84875
70567,Rostyk,68158
34819,Voloda,73575
67014,Stepan,58128
97972,Rostyk,96080
2788,Voloda,10202
46062,Stepan,75914
3054,Rostyk,36780
92146,Voloda,79493
58156,Stepan,4826
77504,Rostyk,39322
62233,Voloda,14633
3474,Stepan,32613
34119,Rostyk,78486
266,Voloda,38467
66235,Stepan,56084
18386,Rostyk,69116
62174,Voloda,52156
44706,Stepan,14816
68672,Rostyk,32647
15781,Voloda,85285
1726,Stepan,61602
96755,Rostyk,15968
97341,Voloda,45315
24847,Stepan,40586
66573,Rostyk,30546
9872,Voloda,19025
89382,Stepan,54654
66744,Rostyk,42335
90573,Voloda,6456
86742,Stepan,87914
31403,Rostyk,90431
83811,Voloda,6155
51130,Stepan,49089
14785,Rostyk,59117
92804,Voloda,51767
68613,Stepan,49158
66706,Rostyk,98985
3169,Voloda,63976
96683,Stepan,78756
11398,Rostyk,57738
71494,Voloda,79339
14939,Stepan,88329
37862,Rostyk,12022
39054,Voloda,50395
93834,Stepan,23083
3026,Rostyk,7979
96622,Voloda,69127
73125,Stepan,240
51589,Rostyk,21460
87416,Voloda,43425
35750,Stepan,45534
39333,Rostyk,36204
20787,Voloda,28671
67832,Stepan,68440
33182,Rostyk,19947
77504,Voloda,69422
99506,Stepan,52796
8982,Rostyk,9061
84199,Voloda,10670
25775,Stepan,3665
15041,Rostyk,28971
27140,Voloda,29864
8168,Stepan,85377
34719,Rostyk,45757
87360,Voloda,71009
57878,Stepan,96208
55385,Rostyk,31822
24596,Voloda,75465
10272,Stepan,4821
68177,Rostyk,50154
26872,Voloda,17309
39509,Stepan,27293
16364,Rostyk,28624
92762,Voloda,67858
17587,Stepan,13461
84236,Rostyk,32130
85190,Voloda,83439
5341,Stepan,516
73640,Rostyk,27998
26548,Voloda,54738
24127,Stepan,15892
5097,Rostyk,25301
41345,Voloda,62250
93802,Stepan,90393
31796,Rostyk,27138
69974,Voloda,28540
10465,Stepan,15086
96858,Rostyk,80809
99908,Voloda,72803
63091,Stepan,23001
13951,Rostyk,39109
56877,Voloda,82905
22266,Stepan,13257
65742,Rostyk,32372
82293,Voloda,13284
42679,Stepan,73128
84071,Rostyk,93631
36082,Voloda,54017
17988,Stepan,970
60769,Rostyk,56690
27294,Voloda,58139
40731,Stepan,6550
87512,Rostyk,2857
93913,Voloda,49313
56204,Stepan,92969
93580,Rostyk,74444
46614,Voloda,12063
35514,Stepan,5626
31019,Rostyk,5414
58918,Voloda,33863
78040,Stepan,10269
57684,Rostyk,21884
81206,Voloda,32945
9362,Stepan,82974
81603,Rostyk,78407
66561,Voloda,83413
15512,Stepan,7391
79366,Rostyk,9985
17812,Voloda,22133
81547,Stepan,81906
64539,Rostyk,11984
57420,Voloda,85481
53282,Stepan,67953
89082,Rostyk,61779
35850,Voloda,90260
40964,Stepan,44680
67059,Rostyk,58375
14975,Voloda,45298
67726,Stepan,90350
40955,Rostyk,7463
14370,Voloda,23108
43849,Stepan,69655
29391,Rostyk,6996
66960,Voloda,73178
52381,Stepan,72133
41596,Rostyk,83104
45246,Voloda,81673
75221,Stepan,16643
45097,Rostyk,9725
52178,Voloda,19276
77692,Stepan,58295
85614,Rostyk,50876
46306,Voloda,81725
2164,Stepan,85983
90982,Rostyk,3197
29266,Voloda,79674
25563,Stepan,12805
3096,Rostyk,2273
88751,Voloda,27122
47061,Stepan,78348
1217,Rostyk,93481
90579,Voloda,74408
96160,Stepan,79691
3730,Rostyk,7802
31523,Voloda,80672
45215,Stepan,75107
55983,Rostyk,29765
19598,Voloda,38490
91340,Stepan,35997
42567,Rostyk,93407
34806,Voloda,21004
65251,Stepan,7011
62663,Rostyk,83582
26175,Voloda,65781
86763,Stepan,80232
37613,Rostyk,12248
70230,Voloda,2008
97172,Stepan,17251
98065,Rostyk,21
37849,Voloda,36205
44012,Stepan,28951
9388,Rostyk,67941
74006,Voloda,58265
92814,Stepan,90272
49462,Rostyk,58493
56165,Voloda,33291
25693,Stepan,6962
68997,Rostyk,86304
44581,Voloda,93126
64917,Stepan,42036
40292,Rostyk,80029
78457,Voloda,82535
930,Stepan,305
86187,Rostyk,52388
66765,Voloda,52216
88975,Stepan,94183
94431,Rostyk,46266
70348,Voloda,43501
22117,Stepan,20308
89726,Rostyk,50396
46521,Voloda,93336
45592,Stepan,24203
71656,Rostyk,59153
16984,Voloda,63280
53863,Stepan,33013
85715,Rostyk,94323
57656,Voloda,38725
50787,Stepan,50391
17536,Rostyk,41907
46402,Voloda,3451
27042,Stepan,82475
39482,Rostyk,53736
16051,Voloda,12399
11088,Stepan,72706
36327,Rostyk,74261
67499,Voloda,73415
9120,Stepan,36628
54810,Rostyk,14610
31404,Voloda,56172
22809,Stepan,91851
15865,Rostyk,93461
69002,Voloda,35619
51486,Stepan,77240
15035,Rostyk,92282
54365,Voloda,54399
94899,Stepan,60174
5896,Rostyk,8
14780,Voloda,50859
39270,Stepan,82071
29355,Rostyk,9252
69006,Voloda,57628
13662,Stepan,12741
51104,Rostyk,31665
28665,Voloda,24342
25183,Stepan,27323
80640,Rostyk,53878
99443,Voloda,48740
59249,Stepan,44314
41303,Rostyk,39250
10739,Voloda,72987
97151,Stepan,80029
37842,Rostyk,28446
82973,Voloda,60780
97545,Stepan,59486
36542,Rostyk,15348
55410,Voloda,37464
79252,Stepan,49572
92566,Rostyk,20923
13600,Voloda,95064
58667,Stepan,30928
21816,Rostyk,47540
93925,Voloda,9840
3619,Stepan,14330
39078,Rostyk,61552
83840,Voloda,80467
70779,Stepan,42441
23504,Rostyk,2551
5179,Voloda,16228
57287,Stepan,43368
48431,Rostyk,8156
51067,Voloda,49097
37257,Stepan,9821
83684,Rostyk,57197
76366,Voloda,18476
89259,Stepan,90187
20186,Rostyk,35907
32973,Voloda,65218
68194,Stepan,53842
63908,Rostyk,21134
67160,Voloda,2936
89655,Stepan,84159
44636,Rostyk,28855
55119,Voloda,7450
52045,Stepan,15840
13998,Rostyk,51936
72954,Voloda,62986
48562,Stepan,19028
77448,Rostyk,3639
9466,Voloda,68704
67897,Stepan,37593
11161,Rostyk,76785
51359,Voloda,25452
31269,Stepan,19486
47673,Rostyk,47916
98744,Voloda,90117
15042,Stepan,56211
83832,Rostyk,65997
5937,Voloda,46937
97035,Stepan,75840
82235,Rostyk,3618
83222,Voloda,65118
79483,Stepan,88085
34129,Rostyk,16972
92811,Voloda,49287
68370,Stepan,88280
68652,Rostyk,7826
90086,Voloda,31555
40558,Stepan,33889
64945,Rostyk,278
48285,Voloda,34872
56430,Stepan,41417
46972,Rostyk,76017
25807,Voloda,16821
57685,Stepan,25401
